id,loss
5796,2345.4153000097294
5797,1469.9282226496516
5800,3074.1199950147393
5812,2048.5559400290363
5814,2449.4833092785366
5818,1560.5495554229294
5819,4761.117232702322
5823,4170.435687822404
5826,3452.5659969173867
5830,1849.3970213227371
5831,1719.4517745059936
5846,4432.8792884231225
5864,2011.641550802587
5869,1373.5780344882928
5870,3961.696482966555
5879,1759.8732822135833
5883,8861.960206450078
5886,1838.1195239951073
5889,5627.156231229277
5904,2514.6865007777633
5905,1423.292700238246
5910,2181.766307151863
5911,2438.364489083703
5914,1736.1776428560352
5915,2068.1661310650084
5920,1386.6107878233545
5925,2806.7574905017095
5926,2011.6917394222278
5934,2902.773973081498
5939,3267.0678456379273
5941,1316.4244317180387
5943,1426.3880355642227
5949,3627.477293946334
5961,2024.4638531941976
5965,6474.997811495007
5966,3266.1020484864302
5969,1394.9631688356928
5970,2508.808377331948
5978,3400.660734639572
5979,4069.295085902932
5983,1962.7852649356178
5985,5603.396764568241
5989,1529.4923338005312
5997,2068.382826540727
6004,1576.922186712482
6010,4085.978915719729
6013,1911.346433819764
6019,1778.8261470750363
6020,1962.5935649487594
6032,1711.2544667465258
6036,4703.16048928166
6037,6167.18187834775
6039,1859.339259018845
6050,2603.7754035738444
6051,1827.1096455204806
6053,4624.097730768503
6057,2083.06461186408
6059,1948.8399406475357
6067,3462.838002299756
6068,1814.4635733644373
6075,1509.3144983878328
6078,1505.4569105374017
6079,4051.989402282383
6080,4001.8762739973326
6082,4434.70090580891
6084,1796.7028833178842
6091,4754.358235781905
6092,1816.2567556553263
6093,5532.87420357118
6096,1796.7028833178842
6102,1707.1022275040953
6105,1922.9692955917558
6116,1720.7665106532193
6122,1476.9463720740468
6126,1501.6880236063375
6131,2556.519770195454
6140,3935.9873012668954
6141,1479.734670867622
6146,1929.456766043701
6147,2748.087783307513
6157,3510.7900897111795
6162,3110.5599214060676
6163,2807.5168596864573
6165,3507.4114470075283
6170,5593.5162504904465
6208,1855.7899506288165
6216,4761.935638639638
6218,1763.963298484307
6223,2594.8778865624854
6224,2125.437271195996
6227,3458.281033777063
6240,9031.03664424962
6241,1814.4635733644373
6246,1814.4635733644373
6248,4699.861238336446
6249,1726.5437285305936
6255,1642.7772445098121
6261,2219.314967887195
6262,10589.030564081513
6269,1914.2450051048243
6271,2099.3847292314613
6278,3291.4379867976313
6284,1975.0519126256936
6285,1487.9083274622558
6287,1985.1082981720392
6288,2610.0954844099206
6291,2039.4471464902592
6296,1423.292700238246
6297,3278.705768779554
6304,2412.9583869722806
6309,2242.0178992868746
6310,1736.1776428560352
6311,4474.3442583003725
6316,1808.307376388539
6319,1763.963298484307
6332,8034.221955828264
6335,6036.276507318989
6336,1818.8661983840495
6341,2074.367648377434
6359,1722.5471098319704
6369,2782.968992844687
6375,1751.0404914467647
6378,4090.751581718459
6380,2071.2182465785513
6385,11355.047888590872
6387,7592.929966028132
6391,2738.882983479386
6392,1891.7254436817761
6393,1939.8731674189555
6400,1353.8166841557054
6411,4727.383710110394
6415,3636.031630849713
6416,2363.7751872154818
6419,4908.779520931583
6421,2411.520121151824
6432,2001.051807274035
6438,2422.409208955583
6444,1530.9594930412788
6445,1968.9575501118202
6446,1951.1385178178407
6448,6002.832962122431
6452,1708.92729031054
6459,3185.817478007423
6470,4660.777805748203
6475,1448.0725377604756
6484,2701.68087419799
6492,2508.8213605508636
6502,2005.9099590937076
6505,1508.4112846830594
6506,2264.683277904163
6513,1734.7850651631077
6514,3775.513017670061
6524,5570.440453816796
6525,1444.9772024344988
6528,2205.025021492981
6529,5830.25035669273
6531,2132.1226960632107
6538,2088.5659117311016
6541,4589.389448927825
6546,2507.67323567105
6553,1891.7254436817761
6563,1448.6063670733242
6567,1850.4759224893664
6586,7073.215280180637
6588,3408.847078551856
6589,5337.68989905612
6591,2630.5755445612813
6596,1520.9998110012878
6607,1874.1527071644225
6613,10586.956777373962
6615,2519.236293214153
6625,1796.7028833178842
6629,3429.9662828881133
6630,2453.7001878176534
6632,1476.2464515830566
6640,1486.251961134669
6645,2898.5930256613015
6648,3347.2724237874804
6656,1938.3565556571698
6658,2105.88177152178
6661,1915.0884597569457
6663,1939.8731674189555
6665,4693.785076691825
6673,2041.8272686239113
6676,1682.0571101320027
6681,1426.7919501604567
6683,3128.632214312979
6684,1418.7245640802514
6695,1641.3339242189904
6697,2858.4784905926495
6700,2983.326144420281
6702,1967.3694291542192
6703,1883.8012755273962
6704,3599.4062082937294
6712,5419.431283167773
6716,2783.676527019147
6723,1564.5548552365628
6733,4810.340352798306
6734,2570.4766204143743
6739,3736.179311520033
6743,1316.4244317180387
6746,1404.1323349891265
6756,2007.5437922364513
6758,1855.5177531352674
6765,2280.903824412637
6772,2670.8251722086884
6776,3639.7602818995933
6777,2616.2051050891837
6784,1901.2637580936225
6785,1807.163106889002
6788,2317.6005984493117
6790,2831.6360755142573
6792,1406.3462619630798
6797,1820.5649639239723
6802,2846.201304857874
6806,1570.3578929578694
6808,1316.4244317180387
6809,4833.6293111121695
6810,1814.4635733644373
6814,1500.261754540881
6815,1829.5031058744419
6819,1736.1776428560352
6824,2792.0358219412474
6830,2037.9451719400226
6835,4638.126822578064
6838,1946.7214045409078
6845,6095.806623243729
6846,1340.1083034678527
6847,4141.897465559482
6848,5826.604222840738
6849,4021.987872367447
6864,8890.092596444742
6869,2056.723132118102
6870,1499.6927222269155
6876,2161.5817204025107
6878,1950.7926648637033
6890,7569.611225073359
6892,4328.935117575495
6899,1508.692005894716
6906,2004.491472775874
6908,1766.2033438691378
6912,3012.577344535412
6913,1346.9787322188722
6925,2068.492205730264
6932,2006.90089279173
6935,1763.963298484307
6939,1934.084523511859
6946,3101.4445888164187
6950,1736.1776428560352
6963,1736.1776428560352
6972,3323.212128152182
6974,1736.1776428560352
6978,2150.795237038611
6979,1373.7682705948112
6985,2502.584432416172
6989,4379.2598129155385
7005,1435.0308523625858
7007,1858.3211567871003
7009,4331.506411034796
7015,1766.2033438691378
7036,2926.990416342929
7047,3486.2065894482485
7049,1792.3002582982722
7054,2469.1426934787933
7056,6091.731306426185
7058,1948.8399406475357
7061,1342.51626346876
7064,1796.7028833178842
7066,1986.3793645722064
7069,1736.1776428560352
7085,2080.6366379172914
7086,5856.815944202124
7096,1792.3002582982722
7103,9732.219101978135
7122,3426.288767426432
7125,3674.945001743015
7126,1599.1452928638996
7130,1634.5704232525645
7134,6103.7808101340615
7135,1736.1776428560352
7140,3583.8483935170975
7145,1807.163106889002
7148,1972.7023688197446
7151,6525.763894894261
7156,5275.2130969646405
7157,1449.2705494986467
7161,2941.7376208580854
7163,3080.024325713261
7168,1640.9595880570464
7170,6491.20782401566
7174,1373.5780344882928
7175,11829.019365052533
7199,1933.6597329022286
7200,4520.29933312665
7203,2301.333394629801
7209,4036.291904388636
7210,14247.983843959833
7215,1859.735622929685
7240,3868.666635139221
7241,1719.3078284376875
7248,3526.380915937692
7253,4466.320873698536
7260,1943.314186623134
7262,2141.189082494443
7264,2722.4420242849033
7265,3699.6564578414955
7267,6624.25849259346
7268,7421.049587002834
7269,2770.63034626608
7270,2002.1773965236912
7271,1316.4244317180387
7274,4702.805398284323
7289,1522.3156384817082
7292,2549.864741811488
7293,2765.826178983061
7294,1326.2421435882343
7296,3954.3424507022946
7298,1816.6313645610032
7299,1802.6001959273635
7304,6082.297415280162
7305,1997.1885004914707
7308,2699.079219677691
7309,2547.191153414501
7310,1814.4635733644373
7311,2370.495829703891
7312,2091.085725060568
7317,1882.8523685485266
7319,8751.516686547922
7320,3687.675756506843
7329,5859.510264793627
7330,3877.277118358414
7331,3523.6833417362077
7336,1814.4635733644373
7353,2582.881014748942
7358,3269.760577467846
7363,3505.8581458996364
7365,3423.5407447086277
7366,1814.4635733644373
7374,4186.4484843727505
7377,1818.8661983840495
7378,3527.654522740663
7382,2222.678179508758
7388,1807.163106889002
7398,2699.828533957926
7400,1736.1776428560352
7411,1447.372617269485
7426,2616.81956514425
7434,6643.735558547979
7436,1396.0093968939402
7442,1509.6698649120913
7443,2004.7552762826467
7464,1952.6398446128155
7470,2744.9108697886645
7476,1805.4144905679682
7478,1878.5090602939895
7479,1972.637524463206
7480,2673.857914410259
7487,2106.372733602283
7495,4297.421706503057
7498,3130.611174888396
7507,4263.260460054717
7525,3947.7700424418845
7527,1354.7269271413832
7528,1448.0725377604756
7533,1396.0093968939402
7535,4268.760882153529
7536,1316.4244317180387
7537,3954.4171817527094
7544,1714.3888344982884
7552,2422.409208955583
7553,2266.35398133507
7554,2785.1734451817965
7555,2365.3644423494466
7556,7125.505928380646
7560,2971.6041439488095
7564,3722.4828075215473
7570,1426.3880355642227
7571,1752.184760946302
7573,1599.1452928638996
7574,1777.6710738762035
7575,1831.5114049971023
7592,2928.279930359701
7595,3938.521099914168
7596,2604.0580287790713
7601,3570.1783790934305
7608,1818.8661983840495
7610,1763.963298484307
7613,3348.060942525047
7623,2086.728339744405
7630,1638.0358193450245
7638,1423.292700238246
7643,1316.4244317180387
7647,3523.357364667184
7671,1330.290591597657
7672,2216.644506918776
7676,2087.318753212375
7682,1736.1776428560352
7689,3801.2629697563943
7691,1756.8220795169862
7695,3876.100859676142
7705,3262.3185011502073
7707,5577.18487119999
7709,2256.318294027801
7710,11765.857063148218
7714,2776.26928823539
7716,4169.297861229504
7717,1896.0121888301624
7718,1736.1776428560352
7719,2453.787621935248
7720,1649.17199638364
7723,2274.87892604225
7727,3527.8208379759317
7728,1831.5114049971023
7737,2987.043595031557
7745,3041.1488435496126
7747,6699.74073563416
7751,1591.349528719924
7759,4447.741850130902
7766,2181.5930217230843
7767,3509.404348059195
7769,3413.66905380164
7775,1818.8661983840495
7786,3415.828397040409
7798,6177.663572371727
7806,3940.715660482509
7807,9740.45420108009
7821,4068.69922269939
7822,2070.6069072517726
7825,2377.528778944018
7829,1991.729763555985
7831,3157.712966876979
7835,6664.735413028
7840,5982.531347011863
7844,1674.783401774133
7846,3058.9926403527193
7854,4692.301633475698
7860,1622.8314287389362
7873,2389.853376391745
7874,2322.079830828755
7878,1977.2945865196812
7879,2134.35392279513
7886,2331.6298322479515
7887,10505.539566606225
7888,3025.365872672527
7900,3775.6843045992077
7907,1486.7985245647835
7908,1822.494405943259
7920,1342.51626346876
7921,1736.1776428560352
7922,1902.3738746843203
7923,2403.011046505908
7925,1453.9951733525215
7927,1948.8399406475357
7938,2279.057229194131
7939,1812.9446949592234
7944,1763.963298484307
7945,4792.071291917967
7947,5052.7710774717925
7949,1997.1885004914707
7959,1943.0527769705059
7961,2077.0058915511963
7964,1473.1243379126765
7967,2447.630514223015
7969,1934.6997175718284
7971,3506.574031005087
7974,1752.184760946302
7975,1545.3684538717894
7978,3617.1379415214383
7981,1469.9282226496516
7984,2185.877106980063
7991,3426.3923681658716
8001,6299.695360142959
8004,3451.361772871752
8010,1495.7067216372461
8011,1808.4550569731855
8012,2311.337894959038
8016,1972.9091373131264
8022,2308.324440059271
8023,1796.7028833178842
8024,2781.974456299651
8026,2144.226154458721
8031,1383.585982465007
8037,2230.796765279575
8040,4482.824282253255
8045,1736.1776428560352
8046,4508.244036961876
8048,1944.2531253545403
8049,1316.4244317180387
8051,4416.475142566908
8061,3621.6381683348345
8062,2002.9229463648858
8074,1844.7878342569536
8076,2357.50016954544
8077,1316.4244317180387
8081,2508.808377331948
8085,1828.95181304949
8086,1945.2417953262968
8088,3698.8656985440102
8094,3161.4718410621576
8096,3383.5627644823444
8109,3016.8749769034002
8113,2965.9900925987645
8114,4028.455310610727
8118,1881.7939020039726
8119,3290.2940903665103
8120,1528.4824042452042
8123,2163.578454271953
8127,4611.204259396543
8128,2529.3801389712635
8130,1487.5400021759674
8132,2549.79766817937
8133,1456.2989851160369
8134,2051.8698388717917
8136,3713.6227320426137
8137,3377.030496059719
8146,1373.5780344882928
8152,5376.48764022875
8154,3312.796070591802
8156,7459.789960000581
8161,3940.6179644456693
8163,4238.612034277197
8164,5326.393753013944
8167,11868.504656469373
8173,2175.2374384185114
8174,2059.9849803569914
8175,1966.473892419186
8176,2630.1687227770058
8179,1448.0725377604756
8183,9227.076276757492
8186,2397.2712517167533
8188,2837.973761284954
8189,4135.9991023153025
8194,6481.057822655099
8195,4510.563602923875
8196,3937.3623735757274
8198,2100.782345281582
8202,1801.4846205783335
8206,5893.036977359806
8209,3796.749965840712
8222,2086.22838349268
8224,6048.975325247689
8227,4871.7507931363925
8230,2971.7710615461547
8241,2822.3650126240623
8253,2483.9888656189923
8255,6054.6190110152165
8259,5446.126828015072
8263,2367.3430642848716
8266,3842.9835996950787
8267,8818.058647073214
8272,11004.573218705498
8273,2030.281699385123
8279,2229.152257316923
8281,2051.8698388717917
8286,2176.705698625229
8288,3711.5060858763745
8294,6910.842314478633
8295,3204.078282886961
8296,1476.9463720740468
8302,3623.6772314138943
8308,7397.705160565449
8314,2318.930490344143
8320,1616.4745425198957
8321,4381.196452266684
8325,5050.792459662419
8331,1751.0404914467647
8338,4052.682945012827
8342,4294.142773403666
8343,2003.4542603081095
8348,6744.203270108413
8357,3549.472551476693
8363,1736.1776428560352
8364,2410.9398530255903
8365,3343.885507475427
8380,1835.1080100253887
8387,3254.1911060598727
8397,3583.860480773088
8400,2327.9672968134646
8406,6878.637119694775
8410,12306.150979869333
8413,3561.476210509816
8434,3454.976267314259
8437,2765.5430462855065
8444,4351.40657519753
8447,2670.443295022476
8455,1736.1776428560352
8458,2020.772807684437
8459,1448.0725377604756
8460,4997.388376518778
8461,1736.1776428560352
8478,2754.715772352104
8485,1962.5935649487594
8486,3291.120647627031
8488,9865.833950076261
8492,2334.4265345129065
8500,2139.1196722615987
8501,4665.001250175057
8509,2916.668784009563
8511,4694.377345248293
8514,1962.5935649487594
8528,2213.8902261849735
8531,1881.9394256889677
8539,6134.7156198821185
8542,1860.129762924034
8559,7321.214347667223
8560,1796.7028833178842
8570,1796.7028833178842
8571,3692.186914680727
8572,2676.7934326945265
8575,3988.309112112148
8578,1901.2637580936225
8582,2337.716521686772
8608,1919.6371359031461
8610,8366.17785863223
8628,1316.4244317180387
8629,3407.1937636919347
8638,3373.335420847246
8646,3174.845952818384
8658,1342.51626346876
8668,6330.982645086782
8673,1845.333540045434
8675,2447.630514223015
8679,2426.888357471344
8686,3268.4365284086807
8689,1736.1776428560352
8690,3248.836915246044
8696,3870.666420802344
8697,2481.4816008239727
8699,1429.854501606717
8701,5260.367648322377
8709,1912.0875117906835
8713,1944.3105773530212
8722,1915.0884597569457
8724,5891.3548210638855
8730,2092.1367367330904
8731,2452.1794321820626
8739,3307.5067362219584
8742,3015.2222991753115
8745,1736.1776428560352
8746,7043.104551917744
8747,2924.0375503660534
8750,3165.170750964636
8762,1788.1155081395123
8778,3486.7479547688117
8781,1940.9392056098127
8795,1984.8051259605986
8797,3101.549001424822
8798,3555.8613558941515
8805,3461.988207366577
8807,1469.9282226496516
8812,2638.6412159225606
8813,2539.1811337412537
8826,5657.248984309916
8829,1316.4244317180387
8830,2697.0948227411864
8833,4287.49540316734
8838,1426.3880355642227
8841,5523.703836744722
8842,1499.7624970989875
8843,4877.499757826852
8844,2584.874179142488
8866,1951.1385178178407
8868,1733.0616458736283
8871,2305.351541897394
8879,2902.916470720744
8883,1827.8804865447426
8884,4601.335018887697
8890,6395.503359830679
8892,2040.6408717608963
8898,1956.271938683373
8904,1736.1776428560352
8906,1833.729046974779
8908,1455.9391578227076
8909,4601.877154235399
8910,2056.71108393409
8914,7668.70747312308
8925,1736.1776428560352
8936,1340.1083034678527
8942,2194.258332438875
8948,2058.5902782006738
8956,2728.38732051589
8958,2677.1604615719343
8960,2355.880167624248
8978,4346.210097591599
8986,2413.3618987206
8990,5633.857766616466
9002,1991.1259924158137
9010,4421.172818465335
9018,1469.9282226496516
9020,3292.711250851685
9025,1814.4635733644373
9031,2718.0065564026327
9033,1914.2450051048243
9034,1342.51626346876
9036,3443.9190534522813
9038,3352.1165546913535
9045,2794.2323099021287
9048,2183.885405986494
