id,loss
5812,1784.8359652359093
5814,2755.2070400444186
5818,1423.7534174747448
5819,3910.8842813792303
5823,4324.5589053633885
5826,3640.890374143323
5830,1886.5853752459457
5831,2099.0011077900126
5846,4159.081330428043
5864,2196.0493725404876
5869,1324.073259513506
5870,4009.6217675519792
5879,1795.1498138229276
5883,10098.11157207521
5886,1897.2081408053568
5889,5814.389947359354
5904,2530.674812777823
5905,1387.1651766786276
5910,2332.6212462036683
5911,1934.6265504756561
5914,1850.2738613317063
5915,1819.6431879899578
5920,1391.484658993741
5925,3056.966444153873
5926,2078.633517925693
5934,3370.466546268102
5939,3388.367194998094
5941,1357.5028425032672
5943,1398.8808674699408
5949,3611.771354028105
5961,2246.006224722513
5965,6074.96699026558
5966,3195.3108650806444
5969,1388.6285786712635
5970,2490.71541627922
5978,3386.020884883834
5979,4105.600961357054
5983,1801.5591681824403
5985,5895.445129229598
5989,2030.062279085525
5997,1749.3212407097158
6004,1996.5020852975347
6010,4165.303985107666
6013,2122.2377557131886
6019,1754.053189591755
6020,1805.106523987822
6032,1706.713383606104
6036,4575.276553991216
6037,6061.8431424644805
6039,1904.7263953448232
6050,2795.3800395698936
6051,2274.9595800981356
6053,4399.468091052676
6057,2192.4828573619634
6059,1749.3212407097158
6067,3789.923866138876
6068,1705.4801309813374
6075,1628.1361254121566
6078,1411.9592859279458
6079,3688.34632123349
6080,4137.074908121201
6082,4250.0748696460805
6084,1752.4135576707438
6091,4342.95460249608
6092,1801.0344792265473
6093,5334.442358292666
6096,1752.4135576707438
6102,1584.110045089451
6105,2366.335518692043
6116,2100.134897715722
6122,1369.7837192907118
6126,1429.3407433158613
6131,2590.6141327865384
6140,4074.5579505644687
6141,1455.4124247213344
6146,1763.8579047118517
6147,2559.450513922482
6157,3297.723139452207
6162,2221.892052909718
6163,2823.2287592025973
6165,3608.997025736839
6170,5722.847682968687
6208,1773.7273433126043
6216,4392.101472616562
6218,1758.6901212062912
6223,2781.4709105307634
6224,2033.1780753066541
6227,3741.7633423012944
6240,9982.954137555502
6241,1775.9682083753917
6246,1759.1317635108112
6248,4748.81576627584
6249,1496.8069369103523
6255,1716.2342142248865
6261,2533.968361485553
6262,10129.586728909435
6269,1775.6931322815185
6271,2454.5892970496416
6278,3080.5892458800545
6284,2127.1912947247015
6285,1452.0954170951727
6287,1784.1284634637639
6288,2509.120265469074
6291,1961.2243632024743
6296,1412.0175366766541
6297,3280.337550969627
6304,2353.2234539925817
6309,1987.738881317564
6310,1772.2162509474879
6311,4533.146275869455
6316,1773.7269155558017
6319,1765.888417161422
6332,8359.539833603603
6335,5477.518369360223
6336,1747.2965359411446
6341,1947.1229950093261
6359,1938.0292133707353
6369,2785.6308638019937
6375,1680.494312844007
6378,3932.659336391742
6380,2038.0270502945873
6385,12080.657858341006
6387,7474.618994747912
6391,2749.9538405840303
6392,1763.8579047118517
6393,1849.111781972689
6400,1381.2818611785476
6411,4065.7567719052727
6415,3106.8076436788765
6416,2574.0538291454327
6419,3771.1805772881357
6421,2414.6483332129364
6432,2260.717480192
6438,2248.5631570220844
6444,1435.5980600106507
6445,1740.4036291713169
6446,1749.3212407097158
6448,6300.508422349761
6452,1621.3218511558168
6459,3239.5149429302437
6470,4023.0096215583594
6475,1387.1651766786276
6484,2844.0428428953887
6492,2333.910352449039
6502,1814.107484854821
6505,1454.7626928362931
6506,2518.430380435158
6513,1888.9151116957341
6514,3921.3836180692915
6524,4348.105137793313
6525,1393.5627379659925
6528,1880.182383766801
6529,6873.742934049456
6531,2260.373484606613
6538,1554.0069299529503
6541,4080.893792075709
6546,2407.478975691603
6553,1775.6931322815185
6563,1364.8495599959829
6567,2091.6303074067314
6586,8118.429339062041
6588,3145.4685632440637
6589,5283.572812745726
6591,2665.4984550767194
6596,1447.453995394539
6607,1781.319515096
6613,10441.790526685334
6615,2366.332902063789
6625,1722.1427811936442
6629,3458.9751889234226
6630,2362.906443032366
6632,1642.6263379893255
6640,1436.0162316759702
6645,3119.7634131889463
6648,3042.761185540935
6656,2497.345634325963
6658,2428.220721517224
6661,1884.5319925644721
6663,1810.7156939699933
6665,5102.088337391784
6673,2009.0546334388644
6676,1879.5827008893189
6681,1432.8776136839228
6683,2859.3752626076794
6684,1406.0831139633037
6695,1415.4645212009068
6697,2759.7148346773383
6700,2867.8230236291956
6702,1796.8374117269075
6703,1754.1840991885135
6704,3094.1014471730678
6712,5165.936476344892
6716,4205.321226539957
6723,1522.983495486757
6733,5062.540427029331
6734,2663.4931015338216
6739,3732.126988069361
6743,1315.2690251173249
6746,1339.268317232138
6756,1745.027255030262
6758,1812.2570834964001
6765,1983.9876230305022
6772,2594.3678079343226
6776,3652.1319870831203
6777,2583.4514683024063
6784,1845.1768849594996
6785,1685.8098709106453
6788,2154.314074183164
6790,2629.4486136304185
6792,1354.792698690308
6797,1701.3664561813475
6802,2795.8707845090985
6806,1512.607647952286
6808,1376.7391367553819
6809,3776.678904207986
6810,1752.855199975264
6814,1521.5218355529335
6815,2097.9126286754495
6819,1734.145945373481
6824,2795.3015123922023
6830,1900.93135110609
6835,4978.499512119872
6838,1830.893116792645
6845,5576.886901316383
6846,1401.514231445301
6847,3451.9288281499407
6848,6061.097646958173
6849,3652.577493842241
6864,10494.947209234959
6869,2262.864850847682
6870,1673.307587726505
6876,2621.9670647997814
6878,2509.771886159938
6890,8416.73419392757
6892,4597.032161578761
6899,1682.0232685630642
6906,1784.1284634637639
6908,1692.329540413674
6912,2571.493744882743
6913,1350.6021100032888
6925,1931.1027739949507
6932,2200.822396863476
6935,1722.1427811936442
6939,1799.5606678340628
6946,3058.8591740930688
6950,1777.344569990869
6963,1772.5547972134748
6972,3929.135107700792
6974,1680.494312844007
6978,2370.1461289614285
6979,1340.5209441416316
6985,2525.4300872703298
6989,3683.4313615853084
7005,1465.6091160774304
7007,1507.1196316409312
7009,4413.346983975747
7015,1701.3664561813475
7036,3258.7168678740413
7047,3277.8640556179757
7049,1713.2016837510146
7054,2690.516725075781
7056,6414.262235285375
7058,1763.8579047118517
7061,1332.3725554324967
7064,1722.1427811936442
7066,1825.9786673251624
7069,1680.494312844007
7085,1983.3320166166654
7086,5518.115192249052
7096,1746.8548936366246
7103,9439.862906739316
7122,2801.2956051210335
7125,3753.1403517666827
7126,1395.6652612605321
7130,1494.3774937506364
7134,5956.154151452576
7135,1739.7046094076006
7140,3787.3328326713627
7145,1741.9454744703876
7148,2225.004311613586
7151,6763.070890620666
7156,5208.590276308934
7157,1638.5679350067526
7161,2657.0333371117204
7163,3310.8216050828014
7168,1751.8832144112694
7170,6869.057368764848
7174,1324.073259513506
7175,11347.866059176498
7199,1807.8357317179878
7200,5592.754222259358
7203,2665.1022661030374
7209,3917.1107708148074
7210,10763.173506816152
7215,1466.466285000405
7240,4208.318580686167
7241,1480.1148140913378
7248,3538.5656495340627
7253,4369.2633800841295
7260,1898.7192331704737
7262,2677.962587907424
7264,2830.547252758811
7265,3768.5028162166914
7267,7556.420829490696
7268,6280.272649814591
7269,2720.131229837363
7270,1794.5776175989583
7271,1357.5028425032672
7274,4987.255345614322
7289,1411.81904133537
7292,2896.3273629168875
7293,3714.1318071701403
7294,1330.793406575495
7296,4244.180616253085
7298,1714.5170467490111
7299,1574.9432264247584
7304,5902.161397580758
7305,1819.6431879899578
7308,2926.298613509474
7309,2527.5763398843546
7310,1693.6449034116708
7311,2394.5625404548027
7312,2133.6452933161618
7317,1800.9484137204702
7319,9041.592650121385
7320,3818.382466298883
7329,5676.231817057108
7330,3639.4653728355383
7331,3861.43617699195
7336,1693.6449034116708
7353,2742.6475163419987
7358,3439.3428934990006
7363,3731.335887040813
7365,3359.6097307120676
7366,1693.6449034116708
7374,4584.667228102103
7377,1813.933943506709
7378,3335.7803093508396
7382,2668.6402551988094
7388,2156.41234153239
7398,2597.680234709879
7400,2180.677403212198
7411,1452.0954170951727
7426,3026.86529577513
7434,8942.43996280403
7436,1363.3766596469568
7442,1398.3926664877613
7443,2209.9312946548644
7464,1933.021825311394
7470,2694.521526434849
7476,1692.329540413674
7478,1796.7244670031662
7479,2180.5056563331186
7480,2509.120265469074
7487,2443.041953109335
7495,4099.680395669045
7498,3112.2645038456762
7507,4786.721483033851
7525,4624.837100014214
7527,1401.514231445301
7528,1674.3544204835332
7533,1363.718184440496
7535,4329.503806089724
7536,1315.2690251173249
7537,3690.0202911527085
7544,1609.9284168851418
7552,2287.2146688252496
7553,2039.7702479090017
7554,2740.585989944575
7555,2238.2976018459067
7556,7205.831149083846
7560,2925.0672266649112
7564,3356.2194644559995
7570,1423.733227467967
7571,1745.981172943148
7573,1395.6652612605321
7574,1868.3574200147184
7575,1680.494312844007
7592,3026.4779232520623
7595,4288.273585719384
7596,2382.09608024218
7601,2860.9625692233108
7608,1801.6891002390137
7610,1746.8548936366246
7613,3194.8083115910786
7623,2745.170020549399
7630,1431.5596611138187
7638,1412.0175366766541
7643,1339.0480437926055
7647,3479.0592083174793
7671,1350.6021100032888
7672,2283.6977355701574
7676,2144.5661684047545
7682,1739.7046094076006
7689,3639.1957526206997
7691,1805.791216387496
7695,4003.5747458319156
7705,3209.0336621863835
7707,5231.869563878908
7709,2494.3899153923917
7710,9525.53573861637
7714,2702.817072744624
7716,4395.316202734196
7717,2469.707422258568
7718,2352.068670783411
7719,2729.2200848073057
7720,1595.0494036033567
7723,1954.8971092275683
7727,3972.334881829127
7728,1709.4338329305006
7737,2720.299774381373
7745,3208.7319614671137
7747,6312.452025154583
7751,1803.7181560552406
7759,4961.362310342503
7766,2293.326193764781
7767,3488.77554743348
7769,3621.8078402328
7775,1755.0960650380512
7786,3455.847732429224
7798,6532.490399264271
7806,3483.4966876430867
7807,10683.12906318084
7821,3728.1357590841567
7822,2245.8983885220455
7825,2030.6349961030924
7829,2215.551120478814
7831,3233.442808225242
7835,6186.930401547362
7840,5488.36596326617
7844,1579.2381912145158
7846,3336.6617470990655
7854,4982.792408066767
7860,1431.5596611138187
7873,1929.2845777632065
7874,2513.474687556429
7878,1819.6431879899578
7879,1957.7767932030988
7886,2238.2976018459067
7887,10883.215336671423
7888,2507.790728715869
7900,3728.4377917743927
7907,1390.509061410618
7908,1692.329540413674
7920,1444.2957622186018
7921,1810.8581753530113
7922,1795.94121962805
7923,1837.7061118508482
7925,1659.328426942578
7927,1763.8579047118517
7938,2324.7029013590304
7939,2016.139383678419
7944,1727.4583392602822
7945,4797.867684789052
7947,4928.163497047946
7949,1819.6431879899578
7959,1733.1520433654325
7961,1781.427027031295
7964,1396.9496384475513
7967,2287.2146688252496
7969,1839.3863677889658
7971,3461.1538951553493
7974,1772.2162509474879
7975,1388.7571691274386
7978,2707.2481891452944
7981,1447.5122461432477
7984,2210.5718300742055
7991,3436.811815467104
8001,6280.651970944616
8004,3304.4487457094233
8010,1412.0175366766541
8011,1685.8098709106453
8012,2380.4813909304876
8016,1763.8579047118517
8022,2272.120500441644
8023,1772.2162509474879
8024,3078.942429243762
8026,3067.197414915576
8031,1676.8253911822812
8037,2045.5570304638102
8040,4307.722014632077
8045,1692.329540413674
8046,4063.904817473969
8048,2201.513033796059
8049,1315.2690251173249
8051,4430.69224991551
8061,3605.1737845218877
8062,2502.674617587683
8074,1934.7536738198912
8076,1863.596752043583
8077,1420.5167435433211
8081,2439.4421543089184
8085,1751.296731009786
8086,1790.4639427989684
8088,3649.8236628280183
8094,3320.5430561569287
8096,3557.3561307583377
8109,3119.9046987916254
8113,2906.461514758112
8114,3693.958381469186
8118,2192.8290777407456
8119,3392.740080288754
8120,1748.5962908594834
8123,2256.0928515422665
8127,4558.156589557881
8128,2515.246097572759
8130,1387.4972031157768
8132,2801.0206527295477
8133,1390.509061410618
8134,2238.3669031990685
8136,3775.624621487563
8137,3101.1424542138825
8146,1324.073259513506
8152,4734.833349612828
8154,3321.652434970348
8156,7338.005704698893
8161,3749.017423066697
8163,4595.520326764503
8164,5685.215337092145
8167,12564.299420509049
8173,1788.402080544662
8174,2255.467422713762
8175,2269.818809503294
8176,2384.760465844055
8179,1602.4377267475265
8183,9180.889228387012
8186,2417.404688712667
8188,2831.972810625571
8189,4765.34858755968
8194,5992.279269802032
8195,4214.94058471891
8196,3437.491681364053
8198,2575.941208598349
8202,1722.584423498164
8206,6147.178367446914
8209,3889.3858424599903
8222,2342.7475162712713
8224,5376.731025675495
8227,5808.4242443717985
8230,2788.726425168129
8241,2920.509260177561
8253,2861.9854407170637
8255,5612.400549269788
8259,5073.5783035191325
8263,2539.884001955682
8266,3967.636991053241
8267,8824.218316661772
8272,11293.611643407063
8273,2217.148018841519
8279,2062.5419943434836
8281,2251.490967468847
8286,1819.6431879899578
8288,3544.609876313419
8294,6797.025586638112
8295,2618.0238793512076
8296,1656.9318295332953
8302,2863.73613474943
8308,7147.895787383376
8314,2108.2917749634826
8320,1712.0209348168726
8321,4675.871036046897
8325,5332.970337469884
8331,1685.8098709106453
8338,4243.616478763777
8342,5381.36753687859
8343,1927.0897008273957
8348,6619.388515363904
8357,3981.7740223062565
8363,1714.7493909971388
8364,2324.931999096161
8365,3717.105017191695
8380,1705.4801309813374
8387,3257.539801768872
8397,4389.079094026785
8400,2331.587127456429
8406,6923.967843517401
8410,12838.553485206177
8413,3849.2651318344006
8434,3510.238745178574
8437,2803.845486494226
8444,4325.291131018573
8447,2371.61008126249
8455,1709.4338329305006
8458,1868.5444163658808
8459,1369.7837192907118
8460,4765.413648456109
8461,1745.981172943148
8478,2663.935053921129
8485,1805.106523987822
8486,3448.6134431909427
8488,9785.6199530216
8492,2021.3697320283384
8500,3249.8748439395877
8501,5796.821881943642
8509,2913.2332307944534
8511,4374.735478550463
8514,1840.5153313272986
8528,2308.2131707013264
8531,1759.1317635108112
8539,6489.834797407133
8542,1819.607942035815
8559,8308.469555739463
8560,1772.2162509474879
8570,1762.7130473650388
8571,3722.273547788848
8572,2646.249847540337
8575,3926.534479574534
8578,1698.9604614783088
8582,3281.2595567055914
8608,2224.9675332662337
8610,7665.728320568507
8628,1357.5028425032672
8629,3474.1662945122835
8638,3465.4377162496335
8646,3263.1292947173874
8658,1332.3725554324967
8668,6408.867991497433
8673,1747.2965359411446
8675,2762.2870253273395
8679,2428.9361891079566
8686,3209.949315171403
8689,1760.442383455687
8690,3106.7431736089466
8696,3648.375096906945
8697,2660.017088404028
8699,1454.7626928362931
8701,5837.104623003174
8709,1801.5591681824403
8713,1758.4678032954573
8722,1889.0843847038984
8724,5972.258232863737
8730,1926.5510580403093
8731,2601.5741665947726
8739,2983.708292588314
8742,2705.805299086276
8745,1739.7046094076006
8746,7408.530399083102
8747,2507.5669232460937
8750,3073.3975864218137
8762,1892.9551625584445
8778,3469.2328498731104
8781,1783.3384865682988
8795,2162.855757131396
8797,2819.4973112150665
8798,3546.8531896017494
8805,3611.0934763989935
8807,1441.83009740215
8812,2623.0546131538786
8813,2720.076554603464
8826,5650.569832168107
8829,1350.6021100032888
8830,2578.849601854656
8833,3797.2037577034616
8838,1423.733227467967
8841,5441.817387194328
8842,1421.9037432222153
8843,5498.119163510981
8844,2485.431691357269
8866,1775.6931322815185
8868,1755.8522033916167
8871,2021.9316507956623
8879,3208.1084081265817
8883,1782.3429772324507
8884,4565.58143907627
8890,6157.5280410403775
8892,1819.6431879899578
8898,1813.151289784626
8904,1709.4338329305006
8906,1743.4565668355044
8908,1398.6029403971966
8909,4916.4605254758335
8910,1776.7357052821822
8914,8044.628161294539
8925,1692.329540413674
8936,1401.514231445301
8942,1996.6440911875482
8948,2202.4386616190413
8956,3175.7840386257476
8958,2582.461026478414
8960,2634.6668768917925
8978,4142.106576270352
8986,2260.93677139464
8990,5387.157061507313
9002,2156.1097145622307
9010,5820.415192936416
9018,1673.2664541641832
9020,3471.786540874942
9025,1693.6449034116708
9031,2862.916907948724
9033,1779.8294623193437
9034,1398.479734593141
9036,3169.7709671850416
9038,3416.416247139941
9045,2965.029668141058
9048,1931.4302894272485
