id,loss
5864,1692.9162510479282
5869,1008.6123466896738
5870,3946.118666106713
5879,1236.3808613384904
5883,9774.163603766237
5886,1939.0489418648665
5889,6031.1924289338285
5904,3091.5915448124315
5905,1110.796141042374
5910,3616.3554200636945
5911,3276.471935340067
5914,1133.1128953090647
5915,1408.056333097414
5920,1160.0403513121287
5925,1302.3779574374516
5926,1402.8128397078744
5934,3020.263169713878
5939,2870.2338873399744
5941,917.0312971943861
5943,944.6378548696381
5949,4329.135810732984
5961,2125.428756680373
5965,5090.779917318502
5966,5245.68193694911
5969,1008.6123466896738
5970,2772.320623498895
5978,2170.371702855705
5979,3772.293872801092
5983,2267.729088443724
5985,5944.775070249262
5989,1370.6169719125114
5997,1479.8398835870137
6004,2975.475549816146
6010,3800.6581869266242
6013,1479.7060953672863
6019,2104.4677027899884
6020,1307.1377766045482
6032,1507.5060396831166
6036,2333.013848097061
6037,6432.000902137358
6039,1538.8593712848347
6050,2476.904190587087
6051,2799.312815325789
6053,3921.5984490630335
6057,1904.6350458683435
6059,1734.985822369675
6067,2995.22105557304
6068,960.4107883265992
6075,2343.3592246740604
6078,1655.9643242791667
6079,3532.2542519961953
6080,4466.345005525153
6082,3126.026831411718
6084,1396.673918597555
6091,4580.121702038348
6092,1601.639913884579
6093,5171.180762956689
6096,1531.8907249065098
6102,1932.8388764650335
6105,1985.861282977514
6116,1721.2454820730645
6122,1516.2454694056632
6126,1232.4794761218627
6131,8079.430672892942
6140,3482.179968616986
6141,1867.1237580178986
6146,1479.8398835870137
6147,2990.3569765916473
6157,1783.4997281866815
6162,1479.8398835870137
6163,3684.0961259622686
6165,4599.683057674867
6170,7893.118230237146
6208,2553.947652258448
6216,5086.083865835834
6218,1531.8907249065098
6223,2867.2259529334847
6224,2872.5936554978466
6227,3346.285633693443
6240,10989.213489215732
6241,1537.344610975099
6246,1196.5461511284198
6248,3825.799451973202
6249,1301.728682706209
6255,1518.168587340242
6261,2821.9696217120227
6262,9100.466866073373
6269,2701.3668498817337
6271,2998.5741267315343
6278,2920.7025929635406
6284,1113.8878695728015
6285,1884.9550045242565
6287,1546.7620710479118
6288,2202.856067669865
6291,1672.5614172840537
6296,917.6047222002267
6297,2843.8710928399787
6304,1484.0073743373405
6309,2342.772038807645
6310,1352.9536139031857
6311,4251.268729460084
6316,1969.2508964810338
6319,2104.4677027899884
6332,9451.418635807351
6335,5652.152645381659
6336,1521.9143485973145
6341,2030.629991360154
6359,1316.9634307376484
6369,1875.9683600959784
6375,1133.1128953090647
6378,3308.466542943315
6380,4309.827372471312
6385,14985.961023802569
6387,10389.77122307464
6391,2667.753191265768
6392,1344.6230772780589
6393,1633.6555419539789
6400,917.0312971943861
6411,2856.611079608852
6415,2663.2634437747547
6416,2262.3946382302524
6419,3715.232125564069
6421,1848.638444452991
6432,1878.6177131844588
6438,1956.0406655123306
6444,989.6081853663386
6445,2133.968841100929
6446,1734.985822369675
6448,7026.9155664635655
6452,1852.5851662867813
6459,2430.096969384862
6470,3249.1936419597396
6475,526.66855210277
6484,1801.421167612366
6492,2919.79788996877
6502,2743.665088734826
6505,917.0312971943861
6506,1964.0590170404894
6513,1603.3334202443734
6514,4643.871624029163
6524,7261.658700140525
6525,489.1832514292593
6528,2005.7113741112728
6529,12024.933662799755
6531,1996.1404788026882
6538,2128.0689256164787
6541,3831.6198463417836
6546,1892.4875878637795
6553,1581.6047006344827
6563,944.6378548696381
6567,1113.8878695728015
6586,8135.644806177768
6588,3107.8509384296867
6589,5270.706189265071
6591,3817.6183093792242
6596,1161.2371616329433
6607,1705.189220842803
6613,11923.936053583566
6615,3020.109698738703
6625,1396.673918597555
6629,6120.432086557831
6630,4357.839313326344
6632,1555.045767786301
6640,1008.6123466896738
6645,3601.727172421865
6648,2383.2391841563303
6656,1580.7039029219814
6658,2462.3200491081975
6661,1544.0352154798293
6663,1633.6555419539789
6665,4136.701865915904
6673,2212.926025940945
6676,1438.2568330987701
6681,1863.437551512804
6683,1991.4373138329092
6684,1269.0330002366459
6695,1386.4534810963394
6697,2488.0180403065674
6700,3908.51365421988
6702,1453.1302210736617
6703,1298.3109681758888
6704,2080.141800912848
6712,7986.056679940975
6716,4468.459856744472
6723,1046.4026719171072
6733,5307.068866283611
6734,2162.1504645781906
6739,4704.449153893588
6743,661.8853584117248
6746,2042.6152319755126
6756,2627.196947635593
6758,1298.3109681758888
6765,2204.6802373671517
6772,1625.959109307978
6776,3298.18121741089
6777,1465.7243909968302
6784,1922.6027847649914
6785,1133.1128953090647
6788,2702.5989363727945
6790,1419.117255287116
6792,944.6378548696381
6797,1997.8883392097887
6802,3133.988867406431
6806,1189.4303133409348
6808,1573.5106400211466
6809,3309.095828774237
6810,1460.8357222636787
6814,914.0949372369229
6815,2747.842146730311
6819,1133.1128953090647
6824,3862.8889604634005
6830,2215.2851794242856
6835,4343.835121238862
6838,2546.484433242087
6845,6773.67828170304
6846,1932.8388764650335
6847,3155.6135966088445
6848,7745.529964238466
6849,5490.058427917503
6864,11320.30189132971
6869,1860.9236724937334
6870,1353.3557393232
6876,1705.25642030261
6878,3214.190301073429
6890,9859.361709769544
6892,4482.886402258933
6899,1013.8870614539848
6906,1928.794279514401
6908,670.9729929348649
6912,2202.856067669865
6913,1780.7758560416078
6925,2163.1872339487
6932,2470.3170557062713
6935,1531.8907249065098
6939,1403.5436944065634
6946,3928.9919278319717
6950,997.8960890001099
6963,1957.2959858884296
6972,7004.480144794608
6974,1133.1128953090647
6978,3437.9127484622986
6979,944.6378548696381
6985,2437.7674322002513
6989,3787.4306641439985
7005,1573.5106400211466
7007,1776.9912794836882
7009,4113.123954347207
7015,1216.8186114229
7036,3913.048288928672
7047,2130.080417677585
7049,1710.0467179575644
7054,4304.9360771052925
7056,6462.821024994517
7058,1479.8398835870137
7061,1060.66318800917
7064,1531.8907249065098
7066,1902.5527386032236
7069,1133.1128953090647
7085,1085.902330642781
7086,6673.2176581096055
7096,1396.673918597555
7103,8980.434296882393
7122,2928.2268478762026
7125,3967.849191964492
7126,987.6756514988942
7130,1501.312101902456
7134,7747.569061815082
7135,1253.0420277827711
7140,4272.391480611279
7145,1097.8076751205244
7148,2273.7029042297386
7151,4196.4334372174
7156,3869.956487980191
7157,932.7201849990313
7161,2493.675260863247
7163,3447.712006579876
7168,587.8595503942392
7170,5909.859449259489
7174,1272.1733699781641
7175,11555.411055661209
7199,1234.8777123565337
7200,5720.494624707065
7203,3196.6440225622755
7209,3382.665450414396
7210,18353.731074904943
7215,1784.131279564486
7240,3773.9133083034517
7241,983.3441438212693
7248,4110.654101165832
7253,5340.11645321256
7260,3293.6882018178944
7262,1939.5250242154086
7264,2535.365413219381
7265,4218.56877961457
7267,7930.635296910088
7268,4909.418971003325
7269,1716.8905589303877
7270,2804.674346747015
7271,917.0312971943861
7274,4573.749656844721
7289,1088.2844843313185
7292,1601.404152556008
7293,2687.27150966765
7294,944.6378548696381
7296,8745.132251566209
7298,2012.3004835338045
7299,2315.094001172866
7304,5604.371190580769
7305,1807.5627105416277
7308,2735.2110378089856
7309,2546.609691142339
7310,1095.627594635554
7311,2413.2648221487266
7312,2658.6466420473375
7317,1701.9964237101585
7319,10410.727084349044
7320,1977.7765989635318
7329,6959.60616381938
7330,7362.790225355441
7331,4006.7127478320053
7336,960.4107883265992
7353,3648.696001390205
7358,3010.642809635716
7363,3362.07990257088
7365,3706.5658452899097
7366,960.4107883265992
7374,3915.9257636158763
7377,1658.9843858333238
7378,4889.703532227603
7382,2925.4222026634425
7388,1907.2281454942092
7398,4444.772169131586
7400,2144.318230119081
7411,2082.720115361109
7426,1107.8093988076362
7434,7610.116250694257
7436,1008.6123466896738
7442,950.7752255795604
7443,4855.738417237066
7464,1818.3620876975183
7470,2334.636918571376
7476,1996.5348939382684
7478,1097.8076751205244
7479,1650.2597510793425
7480,2735.2110378089856
7487,1686.0663473575353
7495,4075.200530052485
7498,1848.9510930717024
7507,5280.336645079064
7525,5622.947866812045
7527,2002.0880830493802
7528,526.66855210277
7533,1382.1299145494154
7535,3279.7952807463053
7536,944.6378548696381
7537,3135.561074287492
7544,1627.4492669889742
7552,2643.629988313698
7553,2236.8342025439774
7554,2153.811587562963
7555,1856.1290793919159
7556,8858.601004084458
7560,1982.0249862125042
7564,4765.198843994031
7570,1076.3520758138152
7571,1133.1128953090647
7573,1242.8215902815555
7574,1292.0395706619738
7575,1582.067291236452
7592,1434.03408075665
7595,6380.067619571394
7596,1540.2058271781984
7601,3100.376324086803
7608,1777.4361122257405
7610,1396.673918597555
7613,3061.9465703032806
7623,3737.8983746242443
7630,1479.5272333075955
7638,917.6047222002267
7643,809.4210485606833
7647,3969.2254476454787
7671,877.2878548542155
7672,1996.1404788026882
7676,2629.5705629234917
7682,682.8906628054718
7689,2990.1939807521408
7691,1356.2905458597552
7695,4453.031828795017
7705,2831.61680122384
7707,6079.632344668352
7709,1480.513698910227
7710,12352.341131222483
7714,2809.8059241724063
7716,4955.441985848968
7717,3387.258587199125
7718,957.7057387170584
7719,2841.447492164577
7720,2037.6095110862782
7723,1895.4131850511992
7727,5191.922551912423
7728,2356.1825414215964
7737,2893.3366794202884
7745,3205.966188710027
7747,6770.820480466993
7751,1334.0633168414795
7759,3643.894316155335
7766,2759.9765331626586
7767,3487.315404036511
7769,2567.327230088581
7775,1777.4361122257405
7786,3878.2991320877504
7798,5836.815063510304
7806,4255.906353364897
7807,5848.712326631967
7821,2903.332353990653
7822,1413.2781277229187
7825,2030.629991360154
7829,2956.561401943006
7831,2388.705213922063
7835,8061.351538055369
7840,4446.335338348121
7844,1917.9896587377934
7846,6457.660940178078
7854,4756.339151934141
7860,1310.9985225879464
7873,2632.207100260302
7874,3544.1253806329914
7878,2016.8010357078135
7879,2215.2851794242856
7886,2093.11070274834
7887,11836.38806402215
7888,2992.1329193207416
7900,2316.444905190058
7907,1589.0536647258941
7908,1133.1128953090647
7920,1013.8870614539848
7921,1890.8835052617574
7922,2208.220324371504
7923,3256.125446559105
7925,1721.2454820730645
7927,1479.8398835870137
7938,2544.617425058081
7939,2620.0158994930566
7944,4353.842695423266
7945,6738.409397247905
7947,4778.839143489697
7949,1807.5627105416277
7959,1097.8076751205244
7961,2048.7234119881073
7964,1349.610430820182
7967,3162.599299716181
7969,2061.564899576964
7971,2951.5104023508725
7974,1388.258834091726
7975,1322.437012260937
7978,2936.509845631986
7981,1358.7483135339307
7984,2707.5732568470917
7991,4021.132825236872
8001,7575.075831422477
8004,2487.965328045199
8010,1123.2684559721658
8011,1133.1128953090647
8012,1999.1223594650664
8016,1479.8398835870137
8022,2035.1558586220629
8023,1388.258834091726
8024,4029.2947452877374
8026,2143.907952138432
8031,661.8853584117248
8037,2551.407225645101
8040,3076.622131344299
8045,997.8960890001099
8046,3832.591961559169
8048,2255.762538549876
8049,944.6378548696381
8051,5480.402722104485
8061,3668.8455507312474
8062,1026.2189800311442
8074,2082.68083267965
8076,657.4398890724616
8077,4017.831964834881
8081,2637.1038171899404
8085,1234.8777123565337
8086,1471.9645502055614
8088,3550.5519528434593
8094,3779.5600767150295
8096,2928.0006477460165
8109,2280.683256214925
8113,1137.2827178104667
8114,3615.242496468845
8118,1805.2908537388194
8119,2831.61680122384
8120,1365.9856931217737
8123,1514.2441610946657
8127,5273.588550855721
8128,3037.845531592746
8130,1110.3771637371428
8132,2809.0728268962694
8133,1088.2844843313185
8134,2739.559564063835
8136,4546.827040678265
8137,5477.181662134156
8146,873.395540380719
8152,2983.3623784283964
8154,5662.121046997988
8156,9026.416762191091
8161,5216.159235079577
8163,4696.956824031853
8164,5387.726922646658
8167,10934.667970306864
8173,1453.1302210736617
8174,2812.548470197944
8175,4223.446905385794
8176,2181.71335013146
8179,1060.66318800917
8183,9037.036541110394
8186,1565.3819167257961
8188,3088.748819248619
8189,3210.3109535782064
8194,8611.964564606138
8195,4894.230963238746
8196,3923.5418868990323
8198,2277.600731915713
8202,2026.2733046836406
8206,6012.386458567783
8209,5700.355868222087
8222,3955.000116541035
8224,6314.133501514529
8227,3660.8975302466797
8230,1306.9352888037588
8241,1254.7658587011724
8253,4654.964671162924
8255,5728.4545743671615
8259,6728.983056845816
8263,2099.275823349444
8266,5049.179829011769
8267,8549.731555309912
8272,8707.219619083924
8273,1698.568433807484
8279,2585.6402490995156
8281,2892.4010378494377
8286,1442.354582913503
8288,4099.061842952992
8294,5929.293676627059
8295,2858.8501082637667
8296,1516.2454694056632
8302,4092.1078194155557
8308,6092.133109661695
8314,2662.0746546541886
8320,1344.3104269986407
8321,4303.030340852022
8325,5989.585553823384
8331,1133.1128953090647
8338,5748.725970692553
8342,6097.028092765512
8343,1816.5073498268405
8348,7377.95302212729
8357,2630.634397752065
8363,1924.4948623409546
8364,1828.4200691808942
8365,7416.728739461122
8380,960.4107883265992
8387,2814.6145836098467
8397,4839.921721068523
8400,2120.0904869583715
8406,6895.9773456720895
8410,13750.88954167125
8413,3625.390817675822
8434,3789.303055761984
8437,4330.973792708528
8444,3844.8707609730445
8447,1920.6252458503445
8455,1388.258834091726
8458,1747.33625890156
8459,1344.264585653616
8460,4273.622373063896
8461,1133.1128953090647
8478,2681.826497451294
8485,1307.1377766045482
8486,4198.100624121483
8488,8698.725255893492
8492,2770.828838450377
8500,2805.0179924479453
8501,5057.172288369973
8509,3133.988867406431
8511,4320.131915060628
8514,2192.874980961686
8528,2473.852291219275
8531,1593.9829485854693
8539,5712.96336645675
8542,1544.0352154798293
8559,7444.3891339810725
8560,1388.258834091726
8570,1352.9536139031857
8571,3624.753788146979
8572,3335.584794298618
8575,3219.895864442621
8578,1820.837967717522
8582,4139.118304215125
8608,2656.275886366541
8610,9418.653344532564
8628,917.0312971943861
8629,4190.306821239859
8638,2766.762556327786
8646,2405.6316885738097
8658,1232.4794761218627
8668,8347.608830128393
8673,1460.8357222636787
8675,3814.8119770107114
8679,1402.500740305243
8686,3191.200011017072
8689,2042.5534130716119
8690,2984.7622230522015
8696,3472.0073788567115
8697,2689.5461636246896
8699,917.0312971943861
8701,6749.563876621396
8709,1490.023651139195
8713,1973.8223599144446
8722,1935.898664545684
8724,3472.0309707983283
8730,1939.0489418648665
8731,2391.986315231282
8739,3238.305425088079
8742,2990.3569765916473
8745,1253.0420277827711
8746,8031.797704331181
8747,2406.89698281939
8750,3327.523391080206
8762,1586.3110765022457
8778,4393.780905142473
8781,2226.818526347948
8795,1985.861282977514
8797,4414.192318460163
8798,-175.014080459885
8805,3109.3625301627294
8807,1353.3557393232
8812,1740.7515537870236
8813,3214.880663998524
8826,5361.083931556076
8829,1013.8870614539848
8830,2488.0180403065674
8833,5948.168834300957
8838,1076.3520758138152
8841,5635.705895270664
8842,1110.8397543391125
8843,2783.384182179704
8844,2458.0020064525265
8866,1734.985822369675
8868,3092.5184752249525
8871,2792.433620741175
8879,2256.804756643682
8883,537.2140203965895
8884,5363.005018612008
8890,7575.075831422477
8892,1807.5627105416277
8898,1234.8777123565337
8904,997.8960890001099
8906,2134.1533914343545
8908,1067.8185586455907
8909,4113.747837887827
8910,1734.985822369675
8914,4446.335338348121
8925,1133.1128953090647
8936,2055.492095073671
8942,2350.5019857332404
8948,2812.548470197944
8956,1283.4099265308064
8958,1857.509988921502
8960,2076.575134762643
8978,4895.604790254377
8986,2388.4840495310364
8990,7259.288085663033
9002,1329.417317506803
9010,5693.61550118788
9018,1488.5725456321547
9020,2280.683256214925
9025,985.2382459750696
9031,2639.2887145046784
9033,1344.6230772780589
9034,1232.4794761218627
9036,2880.455621830731
9038,3392.291624996979
9045,3699.696503899852
9048,1479.8398835870137
9052,6590.24788382625
9055,2152.8641025713714
9062,5008.607041287496
9065,1143.6594402394453
9066,4516.206616328239
9072,1216.8186114229
9076,2261.496912072208
9080,2080.476149632279
9083,4857.866136162457
